# k dist n seed rep t
6 road 40112 18545 0 434
# k dist n seed rep t
6 road 1377 8158 0 12
# k dist n seed rep t
6 road 8038 8158 0 76
# k dist n seed rep t
6 road 8038 14030 0 77
# k dist n seed rep t
6 road 70360 8158 0 756
# k dist n seed rep t
6 road 10653 8158 0 103
# k dist n seed rep t
6 road 72014 18545 0 804
# k dist n seed rep t
6 road 72014 14030 0 793
# k dist n seed rep t
6 road 1377 14030 0 13
# k dist n seed rep t
6 road 5958 18545 0 55
# k dist n seed rep t
6 road 40112 14030 0 429
# k dist n seed rep t
6 road 72014 8158 0 798
# k dist n seed rep t
6 road 1377 18545 0 11
# k dist n seed rep t
6 road 10653 14030 0 102
# k dist n seed rep t
6 road 40112 8158 0 433
# k dist n seed rep t
6 road 5958 8158 0 55
# k dist n seed rep t
6 road 8038 18545 0 76
# k dist n seed rep t
6 road 70360 14030 0 783
# k dist n seed rep t
6 road 5958 14030 0 55
# k dist n seed rep t
6 road 10653 18545 0 102
# k dist n seed rep t
6 road 70360 18545 0 778
